Parameters;1_precision-mean;1_precision-std;1_recall-mean;1_recall-std;1_f1-score-mean;1_f1-score-std;-1_precision-mean;-1_precision-std;-1_recall-mean;-1_recall-std;-1_f1-score-mean;-1_f1-score-std;macro avg_precision-mean;macro avg_precision-std;macro avg_recall-mean;macro avg_recall-std;macro avg_f1-score-mean;macro avg_f1-score-std;weighted avg_precision-mean;weighted avg_precision-std;weighted avg_recall-mean;weighted avg_recall-std;weighted avg_f1-score-mean;weighted avg_f1-score-std;accuracy-mean;accuracy-std;time-mean;time-stds
kernel:poly_gamma:scale_nu:0.25;0.7712390174008729;0.03876163609087769;0.7180851063829787;0.06041391857234333;0.7429449437712534;0.04667689537529497;0.9487829903528404;0.010505071744171186;0.9607843137254901;0.00706970838326273;0.9547172211003376;0.007321426789363729;0.8600110038768566;0.023291379348055093;0.8394347100542344;0.0315079142145145;0.8488310824357954;0.026934490009993768;0.9211519746947527;0.01372160411061052;0.9230132450331127;0.01263604099542527;0.9217592839001159;0.013377936309872678;0.9230132450331127;0.01263604099542527;0.03364696502685547;0.002051026612211224
kernel:poly_gamma:scale_nu:0.2;0.7375665104958159;0.03625666633094416;0.7659574468085106;0.054660564164532466;0.7506798340103378;0.03887144852174809;0.9566349752033027;0.009739415750300259;0.9496078431372549;0.00850401899694175;0.953070486476148;0.0068830949345755465;0.8471007428495593;0.02096418331919478;0.8577826449728828;0.028052206356074662;0.851875160243243;0.02277298220731265;0.9225415386428659;0.012053006936126952;0.9210264900662253;0.011637789252178794;0.9215726034765019;0.011755453949550817;0.9210264900662253;0.011637789252178794;0.028575682640075685;0.0009907162191427257
kernel:poly_gamma:scale_nu:0.15;0.6753136793620681;0.029824723204902506;0.8159574468085106;0.045396996368833764;0.7374461758056966;0.014264429488189597;0.9648558276863713;0.008025748520327858;0.9268627450980393;0.013271193144327616;0.9453660398875338;0.00432512305627378;0.8200847535242197;0.012512844473450222;0.8714100959532749;0.017460598102642295;0.841406107846615;0.008635012807477341;0.9197946324173574;0.0049409737013350495;0.9096026490066226;0.006463318309914943;0.9130076504443337;0.005316207476864799;0.9096026490066226;0.006463318309914943;0.025092530250549316;0.0029446946437337264
kernel:poly_gamma:scale_nu:0.1;0.49621851507696196;0.06581260996627906;0.875531914893617;0.030851063829787216;0.6297076980997922;0.047146656968207745;0.9733271019017407;0.005409120655677921;0.8294117647058823;0.04739260710276366;0.8947928760029263;0.02619479904185078;0.7347728084893513;0.03132463834716628;0.8524718397997496;0.014747351118652902;0.7622502870513592;0.03653576239877109;0.8990751032899376;0.008277747469211049;0.83658940397351;0.03631115923617996;0.853537897984889;0.02936722864896574;0.83658940397351;0.03631115923617996;0.019442439079284668;0.001187060382533296
kernel:poly_gamma:scale_nu:0.05;0.3952095823184013;0.025629172645837354;0.9159574468085105;0.03345571317769444;0.5512818844308528;0.02272402071468391;0.9797405770556562;0.007516225677437015;0.7394117647058824;0.03292074529795312;0.8422707237288523;0.01981546381048166;0.6874750796870288;0.011923154332492409;0.8276846057571966;0.013353663588331692;0.6967763040798525;0.020850051508296105;0.8887705215833022;0.0060968899105756594;0.766887417218543;0.02457703246889207;0.7969843811890973;0.020037586944829384;0.766887417218543;0.02457703246889207;0.01603565216064453;0.0007713308143326599
kernel:poly_gamma:auto_nu:0.09;0.8866604730625566;0.06932022549494518;0.5106382978723404;0.24702851529702113;0.601218701854502;0.2189893731443619;0.9181634156781397;0.03771919020617944;0.9849019607843138;0.016241402658728497;0.9496331227057787;0.014913396810830643;0.9024119443703482;0.028232232264339487;0.7477701293283271;0.11719795085712503;0.7754259122801404;0.11688390103794871;0.913260639840615;0.027042347482097273;0.9110927152317881;0.02884835789379909;0.8954096863481297;0.04658462315878608;0.9110927152317881;0.02884835789379909;0.01373591423034668;0.001982380094442653
kernel:poly_gamma:auto_nu:0.085;0.7973486797024903;0.27067898695896525;0.5085106382978724;0.2610526450290942;0.593947880194176;0.24000302843316831;0.9180209190547926;0.03977101748099205;0.9852941176470589;0.012984182847955538;0.9497297601486896;0.016046504590853987;0.8576847993786414;0.14573418118111958;0.7469023779724656;0.12462543912396573;0.7718388201714328;0.1278677752196334;0.8992408023344011;0.06503965587871127;0.9110927152317881;0.030939008887697565;0.8943597324736494;0.05069281488327152;0.9110927152317881;0.030939008887697565;0.013471293449401855;0.002366636947234187
kernel:poly_gamma:auto_nu:0.08;0.8906693298560817;0.0387043301066468;0.3425531914893617;0.18777725841466392;0.4687956996710283;0.19992784846774514;0.8922080707152062;0.027937330581435625;0.9935294117647059;0.002328302370007426;0.9398889229053425;0.014538066830178234;0.8914387002856439;0.03163593727722988;0.6680413016270337;0.09291659129468938;0.7043423112881855;0.10711331324648873;0.8919685978000444;0.02862517999762305;0.8922185430463576;0.027599392373126932;0.8665730901503335;0.04323450406600363;0.8922185430463576;0.027599392373126932;0.012364363670349121;0.0008967203675580886
kernel:poly_gamma:auto_nu:0.075;0.74052871995946;0.37191281564260487;0.30851063829787234;0.2461565122431096;0.40327678418004637;0.29211932087502773;0.8879943496704037;0.03565125817226898;0.9947058823529412;0.005041160836149982;0.9378662435653384;0.018075428290368557;0.8142615348149318;0.19679590300130095;0.6516082603254068;0.12101055726482227;0.6705715138726924;0.1549585768473678;0.8650444006756542;0.07918387648565514;0.8879139072847684;0.0348866635660072;0.8546685462437864;0.06053810025460228;0.8879139072847684;0.0348866635660072;0.011666393280029297;0.0003339025804782357
kernel:poly_gamma:auto_nu:0.07;0.9066942408499393;0.040751679737310025;0.3893617021276595;0.26562532454111665;0.48668721261618153;0.26718724623153567;0.9000864006405992;0.03981641811637849;0.9913725490196079;0.008235294117647058;0.9428922247797411;0.018288190528468817;0.9033903207452691;0.020733495839203062;0.6903671255736338;0.1290514662063592;0.7147897186979613;0.14265120963605946;0.9011147731235098;0.03114346402022391;0.8976821192052981;0.03508058976993119;0.8718934314960084;0.05691023555344108;0.8976821192052981;0.03508058976993119;0.011693096160888672;0.001312351393133086
kernel:poly_gamma:auto_nu:0.065;0.8872019623069219;0.05326743075132795;0.5138297872340426;0.28966856382314043;0.5907958645061787;0.25846014691237146;0.9192947452691002;0.04441338318697613;0.9854901960784315;0.01240728785847559;0.9503995098316832;0.0192314288794723;0.9032483537880109;0.022676724604128104;0.7496599916562369;0.13962080512953776;0.7705976871689308;0.1387545307040011;0.9143001730862446;0.03336620394508078;0.9120860927152318;0.036637318422337806;0.8944347041022171;0.056344346412440426;0.9120860927152318;0.036637318422337806;0.011615991592407227;0.0006672120060178543
kernel:poly_gamma:auto_nu:0.06;0.9030928439135654;0.04415183784396308;0.28617021276595744;0.21814737045782628;0.3942135705641374;0.20368884042675953;0.8844415699787573;0.03336693113549703;0.9931372549019608;0.008330449327940396;0.9351688544571326;0.014448544993169651;0.8937672069461613;0.02034731955003842;0.6396537338339592;0.10525434502496762;0.664691212510635;0.10893982421573192;0.8873442516838435;0.025615276892876678;0.8831125827814569;0.027616767499328544;0.850980449347958;0.043731331482700087;0.8831125827814569;0.027616767499328544;0.010925769805908203;0.0006587829695760929
kernel:poly_gamma:auto_nu:0.055;0.8680597523290254;0.0642664542773368;0.5095744680851064;0.34581668644632674;0.5569680989460044;0.2911075902770263;0.9195851763366724;0.053416472258009134;0.9815686274509805;0.015543467594201105;0.9482918891182903;0.021790539935924513;0.8938224643328487;0.024054738159214044;0.7455715477680434;0.16555124655531173;0.7526299940321476;0.1563457055180627;0.9115663189579987;0.0389974294127278;0.9081125827814569;0.04157080034836276;0.887390504555054;0.06357059879596325;0.9081125827814569;0.04157080034836276;0.01099536418914795;0.00041806108015352266
kernel:poly_gamma:auto_nu:0.05;0.7708732372556882;0.2623996202662868;0.6106382978723405;0.260505828255343;0.6648655016248817;0.24320922438463047;0.9339923829956724;0.03962997214779139;0.9790196078431374;0.014674476268288359;0.9552181662661852;0.01585149774360672;0.8524328101256804;0.1446911427000059;0.7948289528577389;0.12405355861373972;0.8100418339455333;0.12940724875749476;0.9086062907778603;0.06736094791882132;0.9216887417218542;0.030663127731966888;0.9100308310405516;0.051071198214963504;0.9216887417218542;0.030663127731966888;0.010083842277526855;0.00016648412924901248
kernel:poly_gamma:auto_nu:0.045;0.8809444908301405;0.07551851643891458;0.42340425531914894;0.2626948822817132;0.5125771219370361;0.2325396829057294;0.9049555045183452;0.03973131904764199;0.9850980392156863;0.0173437995196047;0.9424746170132808;0.014542576827197957;0.8929499976742428;0.026630526817999187;0.7042511472674176;0.12368315643949708;0.7275258694751584;0.12348864997914415;0.9012186911297835;0.02606721868239219;0.8976821192052981;0.028617012075248312;0.875570039964991;0.04839893184913705;0.8976821192052981;0.028617012075248312;0.011053061485290528;0.001200403842102484
kernel:poly_gamma:auto_nu:0.04;0.9004956482723427;0.049523774836016825;0.2914893617021276;0.1322918430358282;0.4207748310067233;0.17029070808455365;0.8842760540385519;0.01859612378114789;0.9935294117647059;0.0037254901960784184;0.9355920155586412;0.009442171964955035;0.8923858511554474;0.02413505024122924;0.6425093867334167;0.06485235742677216;0.6781834232826822;0.0897896125832991;0.8868002955252677;0.01563338029688212;0.8842715231788081;0.018517159082174058;0.855471460346919;0.03436950738601964;0.8842715231788081;0.018517159082174058;0.010621213912963867;0.002265642904324749
kernel:poly_gamma:auto_nu:0.035;0.8826751044200334;0.037810516428560356;0.4829787234042553;0.1086148852604274;0.6153790286451081;0.0966495782864468;0.9123654599368075;0.01635336313741587;0.9876470588235294;0.005885620007766152;0.9483964025437404;0.0073828919379114715;0.8975202821784205;0.018030189222851642;0.7353128911138924;0.05236670871119456;0.7818877155944243;0.05192715241234904;0.907744775468965;0.013159163393357829;0.9091059602649005;0.014037743517371838;0.8965691953475956;0.021160695913472017;0.9091059602649005;0.014037743517371838;0.009431290626525878;0.0005869136176414392
kernel:poly_gamma:auto_nu:0.03;0.8936812547160427;0.04470610196225802;0.37127659574468086;0.13890619076377914;0.5046795582489245;0.16685296324259288;0.8958198582424014;0.019842753450898254;0.9909803921568627;0.004131628922687352;0.9408472058951203;0.009793251221502104;0.894750556479222;0.01922207510524657;0.6811284939507718;0.0678848325147975;0.7227633820720225;0.08821327296575604;0.8954870292167758;0.014455566800866975;0.8945364238410596;0.019080003486550964;0.8729668104005137;0.03408714732636616;0.8945364238410596;0.019080003486550964;0.009264564514160157;0.0009215289596508482
kernel:poly_gamma:auto_nu:0.025;0.7347759534097594;0.1415025772200269;0.6117021276595744;0.2527015642599937;0.6096121442312036;0.08995840807779787;0.9333593152200546;0.04075581925467378;0.9400000000000001;0.05769639078996527;0.9341201962183036;0.011702013881436553;0.8340676343149068;0.05245063978366841;0.7758510638297873;0.09891312192879907;0.7718661702247537;0.04329571383466872;0.9024539575873266;0.016303710108346775;0.8889072847682119;0.015290163118746853;0.8836172874653444;0.01405438988133832;0.8889072847682119;0.015290163118746853;0.00858149528503418;0.0001946127837897652
kernel:poly_gamma:auto_nu:0.02;0.7417031691707182;0.11606982887782283;0.5361702127659574;0.3006029853830232;0.5449854687287491;0.19077206883241624;0.9219085802793117;0.0462485411079733;0.9511764705882353;0.046404354221714315;0.9341054728130651;0.01019514462364293;0.8318058747250149;0.04035058718125924;0.7436733416770963;0.129343879873496;0.739545470770907;0.09820585059430965;0.8938633672922126;0.025605877842492956;0.8865894039735099;0.018982060646200546;0.8735470615814;0.0350551814953324;0.8865894039735099;0.018982060646200546;0.008252859115600586;0.00037506161604646963
kernel:poly_gamma:auto_nu:0.015;0.7701200334387822;0.13843428752320017;0.5095744680851063;0.2523519964337899;0.5526195127438099;0.15710716217631898;0.9168967147714293;0.03848807934824016;0.9558823529411764;0.059572035168247287;0.9337003022707278;0.023351167127729205;0.8435083741051057;0.057210620966054504;0.7327284105131414;0.10643959531342691;0.7431599075072689;0.08338361892258365;0.8940539862196596;0.022972677239586573;0.8864238410596027;0.03454040791532524;0.8743930270794525;0.03641516663991887;0.8864238410596027;0.03454040791532524;0.008104062080383301;0.0010128301156503326
kernel:poly_gamma:auto_nu:0.01;0.7940681868566319;0.08761270518912286;0.5042553191489362;0.12571209571678676;0.6028375475033229;0.09244588586957866;0.9147424768283103;0.019290649139600432;0.9733333333333334;0.014625926430565893;0.9428905684107025;0.008683643284139559;0.854405331842471;0.04154872952213557;0.7387943262411347;0.058798128560396706;0.7728640579570127;0.04985675159874313;0.8959620409717909;0.017350476514244942;0.9003311258278146;0.01573805912359754;0.889968409527766;0.020841393978458425;0.9003311258278146;0.01573805912359754;0.008107304573059082;0.001216927161962395
kernel:poly_gamma:auto_nu:0.005;0.8135983347988665;0.17111154710236848;0.225531914893617;0.13010077230817402;0.3141327685417272;0.0717473000929868;0.8732041187493189;0.014597813336027346;0.973921568627451;0.06079095472893197;0.9193211806991926;0.023973448429062884;0.8434012267740927;0.07936458366297507;0.599726741760534;0.037795336066764496;0.6167269746204598;0.032177284247580484;0.8639277219093481;0.017215675760957186;0.8574503311258278;0.03295034759726222;0.8251362291382623;0.018074681856125614;0.8574503311258278;0.03295034759726222;0.007696676254272461;0.0010586552484710078
kernel:poly_gamma:auto_nu:0.9;0.913113193995547;0.09222324727579008;0.14148936170212764;0.07057450336434887;0.2379417630412703;0.10689241808188292;0.8631698818585505;0.009678470026808592;0.9972549019607844;0.0025110291127187555;0.9253481767543068;0.005502017565635117;0.8881415379270488;0.04646820500985547;0.569372131831456;0.03507545460979831;0.5816449698977887;0.056118917971286965;0.8709425165288778;0.0166681116401356;0.8640728476821191;0.01079211158127964;0.8183677083949931;0.02117243252631232;0.8640728476821191;0.01079211158127964;0.0692448377609253;0.003696452051125082
kernel:poly_gamma:auto_nu:0.85;0.9045648795648796;0.0714004427246426;0.15000000000000002;0.07175135629326489;0.24977850867700435;0.10523156518150038;0.8642834593929468;0.009800099283510704;0.9966666666666667;0.002914915440650677;0.925729073449898;0.00527249070620462;0.8844241694789131;0.03524064327183834;0.5733333333333333;0.03530033695034816;0.5877537910634512;0.05516214058384208;0.8705524221349362;0.012735487049031621;0.8649006622516555;0.010397561899408998;0.8205314689984873;0.020703426657952374;0.8649006622516555;0.010397561899408998;0.06488623619079589;0.001488413708768709
kernel:poly_gamma:auto_nu:0.8;0.9248785637532441;0.0850015957539355;0.16914893617021276;0.1296345456923009;0.26223493025040445;0.17128632066383692;0.867184181223356;0.017807455260313323;0.996078431372549;0.00472219395246755;0.9270297087087446;0.008232002138408082;0.8960313724883001;0.03896851361250667;0.5826136837713809;0.06263517937134915;0.5946323194795744;0.08974429749885122;0.8761631083058221;0.014427388883596844;0.8673841059602647;0.016547182924946262;0.8235682696771487;0.033587133935011844;0.8673841059602647;0.016547182924946262;0.06335141658782958;0.0036933729894483383
kernel:poly_gamma:auto_nu:0.75;0.8763531396458226;0.08344968781319086;0.2478723404255319;0.12470426764346329;0.3672984113672274;0.1591824998624905;0.8779053981992622;0.017240476551360306;0.9929411764705882;0.005348306547837589;0.9317512392944695;0.0080258397185945;0.8771292689225424;0.04148318169892353;0.6204067584480601;0.060230645659759136;0.6495248253308484;0.08354626229864638;0.8776638215369719;0.018192177671299683;0.8769867549668874;0.01601858625090961;0.8439059316369184;0.031469487802282384;0.8769867549668874;0.01601858625090961;0.06041707992553711;0.0036754361804102915
kernel:poly_gamma:auto_nu:0.7;0.8619998699958378;0.04687012548557292;0.28085106382978725;0.1322062670885616;0.4067830666719027;0.1640534490705337;0.8825837793144347;0.018830047809438748;0.9921568627450981;0.0037203266590216093;0.9340418606124418;0.009935083339424507;0.8722918246551362;0.028930084252286374;0.6365039632874426;0.06521612437370634;0.6704124636421722;0.08685356980418858;0.8793803232284277;0.020264738526558582;0.8814569536423841;0.019239521915674105;0.8519850284428877;0.03373034365354337;0.8814569536423841;0.019239521915674105;0.05607175827026367;0.0017843748903158046
kernel:poly_gamma:auto_nu:0.65;0.8644719137070542;0.08004925484402674;0.35319148936170214;0.20250804073926576;0.4636397015307211;0.21773623218978605;0.8935781655127439;0.029554917964999906;0.9888235294117648;0.007894440054587226;0.9384179168236508;0.013462404799594208;0.8790250396098991;0.040523368660019335;0.6710075093867334;0.09796275542582912;0.7010288091771859;0.11544211192275987;0.889048384602587;0.026159143019400203;0.8899006622516555;0.026169940683155046;0.8645285919270689;0.045041928370124135;0.8899006622516555;0.026169940683155046;0.05347230434417725;0.0034446939139639488
kernel:poly_gamma:auto_nu:0.6;0.8639986262585039;0.05349915789283701;0.3723404255319149;0.17915348455336924;0.4935695436044415;0.18087835905004326;0.896118049429338;0.026734620156175542;0.9884313725490197;0.00543742142112239;0.9397429180270429;0.01290414830759113;0.8800583378439211;0.027266575365186382;0.6803858990404672;0.08751596265424601;0.7166562308157421;0.0966438149083223;0.8911193312537448;0.022353101770850183;0.8925496688741722;0.02455080862801233;0.8703053398884262;0.03872215394493086;0.8925496688741722;0.02455080862801233;0.04936497211456299;0.0020532038639404122
kernel:poly_gamma:auto_nu:0.55;0.8489906614284781;0.05060497375724426;0.4457446808510639;0.22144275676212202;0.5507869528214814;0.19309826490338056;0.9074913120602375;0.033884554264004385;0.9847058823529412;0.010839431342027651;0.944045662686966;0.015595422254486634;0.8782409867443578;0.029796192439141625;0.7152252816020026;0.1072492698174825;0.7474163077542237;0.10405704018411123;0.8983869061672154;0.02932386569322398;0.9008278145695364;0.02929528043132879;0.8828431482377018;0.04285119907422846;0.9008278145695364;0.02929528043132879;0.04811251163482666;0.00339623491087837
kernel:poly_gamma:auto_nu:0.5;0.8646819114669075;0.06880645928987306;0.28085106382978725;0.2855030584397508;0.3513246625756909;0.24138112843190535;0.884385917133929;0.043697202068455634;0.9880392156862745;0.01639220377139363;0.9323622189825536;0.01594478417863271;0.8745339143004184;0.02546637343857903;0.6344451397580309;0.1347723012277766;0.6418434407791223;0.12852037813155007;0.8813193996956841;0.03072251976078505;0.8779801324503312;0.03108925920040439;0.8419358443099622;0.05084004155287754;0.8779801324503312;0.03108925920040439;0.0442371129989624;0.0033240024924368785
kernel:poly_gamma:auto_nu:0.45;0.8494102859892909;0.09010448082175779;0.3776595744680852;0.32993304943854185;0.4424421177936281;0.31255792692149015;0.8992455167236327;0.04990794047957543;0.9888235294117648;0.010812796610950784;0.9409086901214001;0.022696813202835238;0.8743279013564618;0.05536368642708485;0.6832415519399249;0.16009444002986523;0.6916754039575141;0.16754858332117983;0.8914897026689503;0.04679140832744824;0.8937086092715232;0.043267389736435714;0.8633327666134356;0.067705218209122;0.8937086092715232;0.043267389736435714;0.03887777328491211;0.0012689990022011456
kernel:poly_gamma:auto_nu:0.4;0.9029033668557547;0.06603106908081363;0.3819148936170213;0.27086744280338776;0.4770599025187222;0.26206180280909636;0.8990547097445315;0.040953460832147265;0.9907843137254903;0.009922808571670586;0.9419955224229403;0.018255666876862496;0.9009790383001433;0.03225286433929831;0.6863496036712557;0.1310737236225527;0.7095277124708311;0.1400561591431169;0.8996536729373379;0.03247786347002132;0.8960264900662253;0.03497886359226412;0.8696379921729459;0.056064425599443704;0.8960264900662253;0.03497886359226412;0.035211944580078126;0.002161921532244103
kernel:poly_gamma:auto_nu:0.35;0.8297704729377624;0.28027961197965134;0.324468085106383;0.21563228848862387;0.43416480748510883;0.24270448414368723;0.8899038036963921;0.031603441394219445;0.9933333333333334;0.006150740055434559;0.93837879775949;0.014813849052670197;0.8598371383170773;0.14661572154991806;0.6589007092198582;0.10490408820248143;0.6862718026222995;0.12858662174037094;0.8805453052008436;0.05881857551802632;0.8892384105960265;0.02868063900177753;0.8599084085446028;0.05004763395281404;0.8892384105960265;0.02868063900177753;0.030189085006713866;0.0015675008211633473
kernel:poly_gamma:auto_nu:0.3;0.8817072452943812;0.03173157469467993;0.6617021276595745;0.18183711165294894;0.7390672100828073;0.1219666000835077;0.9414851540636837;0.02943924913882301;0.9827450980392157;0.009062133339836362;0.9613053542513177;0.012308187676354769;0.9115961996790324;0.015390688330821524;0.8222236128493952;0.08735737960912321;0.8501862821670624;0.06709531873516997;0.9321819695863418;0.022816579631436306;0.9327814569536423;0.02269118105829381;0.9267186232052248;0.029323655854344835;0.9327814569536423;0.02269118105829381;0.026685810089111327;0.0010305491118692395
kernel:poly_gamma:auto_nu:0.25;0.867884472255529;0.06307596068560611;0.5606382978723404;0.2567799522275887;0.6387426444990352;0.19280151501826243;0.926204580801538;0.04085545996252264;0.9809803921568628;0.021975660227743197;0.9518639976760317;0.015444441859506308;0.8970445265285336;0.026611883753490218;0.7708093450146016;0.12054970732327357;0.7953033210875334;0.103872703188563;0.9171282725178876;0.030273825549639862;0.9155629139072848;0.029187948173561608;0.9031331910557705;0.04272736210910058;0.9155629139072848;0.029187948173561608;0.024146008491516113;0.0017469055188148236
kernel:poly_gamma:auto_nu:0.2;0.9041407623214466;0.06181373398576548;0.5042553191489361;0.2792507598412003;0.5843397641536481;0.27010219697313964;0.9176541849209624;0.042240507626312075;0.9864705882352942;0.012321778308521545;0.9500407721889367;0.01830402275204547;0.9108974736212044;0.018029545020913553;0.745362953692115;0.13449652441445364;0.7671902681712923;0.14409238787399906;0.9155511025958722;0.028265673552696213;0.9114238410596027;0.03518552768841667;0.8931270391503322;0.057345046795957214;0.9114238410596027;0.03518552768841667;0.01985785961151123;0.0010224061006284643
kernel:poly_gamma:auto_nu:0.15;0.895914615197315;0.17703843051043625;0.33085106382978724;0.3301113712502203;0.36155913816379626;0.2559085754034173;0.8926959044668212;0.050817918843812176;0.9664705882352941;0.08524542220506866;0.9235016344620739;0.034764003331391666;0.8943052598320682;0.06808655088331163;0.6486608260325407;0.1367225423341358;0.6425303863129352;0.13293208036638837;0.8931968296467323;0.024062535211440916;0.8675496688741722;0.048693513807459406;0.8360470075547262;0.05451251438977666;0.8675496688741722;0.048693513807459406;0.018306374549865723;0.0041392312609092145
kernel:poly_gamma:auto_nu:0.1;0.9024469032492505;0.05014177579575828;0.3670212765957447;0.21973944404327425;0.48288540548096714;0.23687744158981489;0.8961605156479757;0.032474494914951774;0.9931372549019608;0.004318179518734368;0.9417890861314427;0.016429316732687622;0.8993037094486132;0.032752792169293325;0.6800792657488527;0.10815219717001238;0.7123372458062048;0.12651911964371892;0.8971388607382405;0.03012775978399961;0.8956953642384106;0.0313609549471565;0.870370301394448;0.05056109139882246;0.8956953642384106;0.0313609549471565;0.013332295417785644;0.000530645902696857
kernel:poly_gamma:auto_nu:0.05;0.7708732372556882;0.2623996202662868;0.6106382978723405;0.260505828255343;0.6648655016248817;0.24320922438463047;0.9339923829956724;0.03962997214779139;0.9790196078431374;0.014674476268288359;0.9552181662661852;0.01585149774360672;0.8524328101256804;0.1446911427000059;0.7948289528577389;0.12405355861373972;0.8100418339455333;0.12940724875749476;0.9086062907778603;0.06736094791882132;0.9216887417218542;0.030663127731966888;0.9100308310405516;0.051071198214963504;0.9216887417218542;0.030663127731966888;0.010883140563964843;0.0008034121848690019
